[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
   ism | b1 | edt | refused:not_decaying = 485
   ism | b1 | edt | refused:range_in_arrival = 513
   ism | b1 | edt | truth_a | inside = 27892
   ism | b1 | edt | truth_a | min_margin_L = 0.1184
   ism | b1 | edt | truth_reg | inside = 27892
   ism | b1 | edt | truth_reg | min_margin_L = 0.1184
   ism | b1 | edt | vs_fine_band | fine_inside = 27892
   ism | b1 | ts | truth_a | inside = 28890
   ism | b1 | ts | truth_a | min_margin_L = 0.002334
   ism | b1 | ts | truth_reg | inside = 28890
   ism | b1 | ts | truth_reg | min_margin_L = 0.002334
   ism | b1 | ts | vs_fine_band | fine_inside = 28890
   ism@10ms | b0 | c50 | truth_a | inside = 3210
   ism@10ms | b0 | c50 | truth_a | min_margin_L = 0.01314
   ism@10ms | b0 | c50 | vs_fine_band | fine_inside = 3210
   ism@10ms | b0 | c80 | truth_a | inside = 3210
   ism@10ms | b0 | c80 | truth_a | min_margin_L = 0.01351
   ism@10ms | b0 | c80 | vs_fine_band | fine_inside = 3210
   ism@10ms | b0 | d50 | truth_a | inside = 3210
   ism@10ms | b0 | d50 | truth_a | min_margin_L = 0.0053
   ism@10ms | b0 | d50 | vs_fine_band | fine_inside = 3210
   ism@10ms | b0 | edt | refused:not_decaying = 590
   ism@10ms | b0 | edt | refused:range_in_arrival = 377
   ism@10ms | b0 | edt | truth_a | inside = 2243
   ism@10ms | b0 | edt | truth_a | min_margin_L = 10.94
   ism@10ms | b0 | edt | truth_reg | inside = 2243
   ism@10ms | b0 | edt | truth_reg | min_margin_L = 10.94
   ism@10ms | b0 | edt | vs_fine_band | fine_inside = 2243
   ism@10ms | b0 | ts | truth_a | inside = 3210
   ism@10ms | b0 | ts | truth_a | min_margin_L = 0.1497
   ism@10ms | b0 | ts | truth_reg | inside = 3210
   ism@10ms | b0 | ts | truth_reg | min_margin_L = 0.1497
   ism@10ms | b0 | ts | vs_fine_band | fine_inside = 3210
   ism@10ms | b1 | c50 | truth_a | inside = 3210
   ism@10ms | b1 | c50 | truth_a | min_margin_L = 0.01314
   ism@10ms | b1 | c50 | vs_fine_band | fine_inside = 3210
   ism@10ms | b1 | c80 | truth_a | inside = 3210
   ism@10ms | b1 | c80 | truth_a | min_margin_L = 0.01351
   ism@10ms | b1 | c80 | vs_fine_band | fine_inside = 3210
   ism@10ms | b1 | d50 | truth_a | inside = 3210
   ism@10ms | b1 | d50 | truth_a | min_margin_L = 0.0053
   ism@10ms | b1 | d50 | vs_fine_band | fine_inside = 3210
   ism@10ms | b1 | edt | refused:not_decaying = 590
   ism@10ms | b1 | edt | refused:range_in_arrival = 377
   ism@10ms | b1 | edt | truth_a | inside = 2243
   ism@10ms | b1 | edt | truth_a | min_margin_L = 10.94
   ism@10ms | b1 | edt | truth_reg | inside = 2243
   ism@10ms | b1 | edt | truth_reg | min_margin_L = 10.94
   ism@10ms | b1 | edt | vs_fine_band | fine_inside = 2243
   ism@10ms | b1 | ts | truth_a | inside = 3210
   ism@10ms | b1 | ts | truth_a | min_margin_L = 0.1497
   ism@10ms | b1 | ts | truth_reg | inside = 3210
   ism@10ms | b1 | ts | truth_reg | min_margin_L = 0.1497
   ism@10ms | b1 | ts | vs_fine_band | fine_inside = 3210
   pos200 | b0 | c50 | truth_a | inside = 11200
   pos200 | b0 | c50 | truth_a | min_margin_L = 8.656e-11
   pos200 | b0 | c50 | vs_fine_band | fine_inside = 11200
   pos200 | b0 | c80 | truth_a | inside = 11200
   pos200 | b0 | c80 | truth_a | min_margin_L = 8.558e-11
   pos200 | b0 | c80 | vs_fine_band | fine_inside = 11200
   pos200 | b0 | d50 | truth_a | inside = 11200
   pos200 | b0 | d50 | truth_a | min_margin_L = 1.19e-11
   pos200 | b0 | d50 | vs_fine_band | fine_inside = 11200
   pos200 | b0 | edt | truth_a | inside = 11200
   pos200 | b0 | edt | truth_a | min_margin_L = 0.2641
   pos200 | b0 | edt | truth_reg | inside = 11200
   pos200 | b0 | edt | truth_reg | min_margin_L = 0.2641
   pos200 | b0 | edt | vs_fine_band | fine_inside = 11200
   pos200 | b0 | ts | truth_a | inside = 11200
   pos200 | b0 | ts | truth_a | min_margin_L = 0.01404
   pos200 | b0 | ts | truth_reg | inside = 11200
   pos200 | b0 | ts | truth_reg | min_margin_L = 0.01404
   pos200 | b0 | ts | vs_fine_band | fine_inside = 11200
   pos200 | b1 | c50 | truth_a | inside = 11200
   pos200 | b1 | c50 | truth_a | min_margin_L = 8.656e-11
   pos200 | b1 | c50 | vs_fine_band | fine_inside = 11200
   pos200 | b1 | c80 | truth_a | inside = 11200
   pos200 | b1 | c80 | truth_a | min_margin_L = 8.558e-11
   pos200 | b1 | c80 | vs_fine_band | fine_inside = 11200
   pos200 | b1 | d50 | truth_a | inside = 11200
   pos200 | b1 | d50 | truth_a | min_margin_L = 1.19e-11
   pos200 | b1 | d50 | vs_fine_band | fine_inside = 11200
   pos200 | b1 | edt | truth_a | inside = 11200
   pos200 | b1 | edt | truth_a | min_margin_L = 0.2615
   pos200 | b1 | edt | truth_reg | inside = 11200
   pos200 | b1 | edt | truth_reg | min_margin_L = 0.2615
   pos200 | b1 | edt | vs_fine_band | fine_inside = 11200
   pos200 | b1 | ts | truth_a | inside = 11200
   pos200 | b1 | ts | truth_a | min_margin_L = 0.01404
   pos200 | b1 | ts | truth_reg | inside = 11200
   pos200 | b1 | ts | truth_reg | min_margin_L = 0.01404
   pos200 | b1 | ts | vs_fine_band | fine_inside = 11200
   pos200@10ms | b0 | c50 | truth_a | inside = 1400
   pos200@10ms | b0 | c50 | truth_a | min_margin_L = 0.03268
   pos200@10ms | b0 | c50 | vs_fine_band | fine_inside = 1400
   pos200@10ms | b0 | c80 | truth_a | inside = 1400
   pos200@10ms | b0 | c80 | truth_a | min_margin_L = 0.03029
   pos200@10ms | b0 | c80 | vs_fine_band | fine_inside = 1400
   pos200@10ms | b0 | d50 | truth_a | inside = 1400
   pos200@10ms | b0 | d50 | truth_a | min_margin_L = 0.01684
   pos200@10ms | b0 | d50 | vs_fine_band | fine_inside = 1400
   pos200@10ms | b0 | edt | refused:not_decaying = 2
   pos200@10ms | b0 | edt | truth_a | inside = 1398
   pos200@10ms | b0 | edt | truth_a | min_margin_L = 22.35
   pos200@10ms | b0 | edt | truth_reg | inside = 1398
   pos200@10ms | b0 | edt | truth_reg | min_margin_L = 22.35
   pos200@10ms | b0 | edt | vs_fine_band | fine_inside = 1398
   pos200@10ms | b0 | ts | truth_a | inside = 1400
   pos200@10ms | b0 | ts | truth_a | min_margin_L = 1.327
   pos200@10ms | b0 | ts | truth_reg | inside = 1400
   pos200@10ms | b0 | ts | truth_reg | min_margin_L = 1.327
   pos200@10ms | b0 | ts | vs_fine_band | fine_inside = 1400
   pos200@10ms | b1 | c50 | truth_a | inside = 1400
   pos200@10ms | b1 | c50 | truth_a | min_margin_L = 0.03268
   pos200@10ms | b1 | c50 | vs_fine_band | fine_inside = 1400
   pos200@10ms | b1 | c80 | truth_a | inside = 1400
   pos200@10ms | b1 | c80 | truth_a | min_margin_L = 0.03029
   pos200@10ms | b1 | c80 | vs_fine_band | fine_inside = 1400
   pos200@10ms | b1 | d50 | truth_a | inside = 1400
   pos200@10ms | b1 | d50 | truth_a | min_margin_L = 0.01684
   pos200@10ms | b1 | d50 | vs_fine_band | fine_inside = 1400
   pos200@10ms | b1 | edt | refused:not_decaying = 2
   pos200@10ms | b1 | edt | truth_a | inside = 1398
   pos200@10ms | b1 | edt | truth_a | min_margin_L = 21.83
   pos200@10ms | b1 | edt | truth_reg | inside = 1398
   pos200@10ms | b1 | edt | truth_reg | min_margin_L = 21.83
   pos200@10ms | b1 | edt | vs_fine_band | fine_inside = 1398
   pos200@10ms | b1 | ts | truth_a | inside = 1400
   pos200@10ms | b1 | ts | truth_a | min_margin_L = 1.327
   pos200@10ms | b1 | ts | truth_reg | inside = 1400
   pos200@10ms | b1 | ts | truth_reg | min_margin_L = 1.327
   pos200@10ms | b1 | ts | vs_fine_band | fine_inside = 1400
   real | b0 | c50 | vs_fine_band | fine_inside = 26808
   real | b0 | c80 | vs_fine_band | fine_inside = 26808
   real | b0 | d50 | vs_fine_band | fine_inside = 26808
   real | b0 | edt | truth_reg | inside = 26808
   real | b0 | edt | truth_reg | min_margin_L = 1.1
   real | b0 | edt | vs_fine_band | fine_inside = 26808
   real | b0 | ts | truth_reg | inside = 26808
   real | b0 | ts | truth_reg | min_margin_L = 0.1445
   real | b0 | ts | vs_fine_band | fine_inside = 26808
   real | b1 | c50 | vs_fine_band | fine_inside = 26808
   real | b1 | c80 | vs_fine_band | fine_inside = 26808
   real | b1 | d50 | vs_fine_band | fine_inside = 26808
   real | b1 | edt | truth_reg | inside = 26808
   real | b1 | edt | truth_reg | min_margin_L = 1.075
   real | b1 | edt | vs_fine_band | fine_inside = 26808
   real | b1 | ts | truth_reg | inside = 26808
   real | b1 | ts | truth_reg | min_margin_L = 0.1445
   real | b1 | ts | vs_fine_band | fine_inside = 26808
   synth | b0 | c50 | truth_a | inside = 26368
   synth | b0 | c50 | truth_a | min_margin_L = 7.063e-11
   synth | b0 | c50 | vs_fine_band | fine_inside = 26368
   synth | b0 | c80 | truth_a | inside = 26368
   synth | b0 | c80 | truth_a | min_margin_L = -4.902e-10
   synth | b0 | c80 | vs_fine_band | fine_inside = 26368
   synth | b0 | d50 | truth_a | inside = 26368
   synth | b0 | d50 | truth_a | min_margin_L = 8.882e-14
   synth | b0 | d50 | vs_fine_band | fine_inside = 26368
   synth | b0 | edt | refused:not_decaying = 566
   synth | b0 | edt | refused:range_in_arrival = 509
   synth | b0 | edt | truth_a | inside = 25293
   synth | b0 | edt | truth_a | min_margin_L = 0.1018
   synth | b0 | edt | truth_reg | inside = 21700
   synth | b0 | edt | truth_reg | min_margin_L = 0.1001
   synth | b0 | edt | vs_fine_band | fine_inside = 25293
   synth | b0 | ts | truth_a | inside = 26368
   synth | b0 | ts | truth_a | min_margin_L = 0.002134
   synth | b0 | ts | truth_reg | inside = 23992
   synth | b0 | ts | truth_reg | min_margin_L = 0.002134
   synth | b0 | ts | vs_fine_band | fine_inside = 26368
   synth | b1 | c50 | truth_a | inside = 26368
   synth | b1 | c50 | truth_a | min_margin_L = 7.063e-11
   synth | b1 | c50 | vs_fine_band | fine_inside = 26368
   synth | b1 | c80 | truth_a | inside = 26368
   synth | b1 | c80 | truth_a | min_margin_L = -4.902e-10
   synth | b1 | c80 | vs_fine_band | fine_inside = 26368
   synth | b1 | d50 | truth_a | inside = 26368
   synth | b1 | d50 | truth_a | min_margin_L = 8.882e-14
   synth | b1 | d50 | vs_fine_band | fine_inside = 26368
   synth | b1 | edt | refused:not_decaying = 637
   synth | b1 | edt | refused:range_in_arrival = 438
   synth | b1 | edt | truth_a | inside = 25293
   synth | b1 | edt | truth_a | min_margin_L = 0.1018
   synth | b1 | edt | truth_reg | inside = 21700
   synth | b1 | edt | truth_reg | min_margin_L = 0.1001
   synth | b1 | edt | vs_fine_band | fine_inside = 25293
   synth | b1 | ts | truth_a | inside = 26368
   synth | b1 | ts | truth_a | min_margin_L = 0.002133
   synth | b1 | ts | truth_reg | inside = 23992
   synth | b1 | ts | truth_reg | min_margin_L = 0.002133
   synth | b1 | ts | vs_fine_band | fine_inside = 26368
   synth@10ms | b0 | c50 | truth_a | inside = 3296
   synth@10ms | b0 | c50 | truth_a | min_margin_L = 0.09549
   synth@10ms | b0 | c50 | vs_fine_band | fine_inside = 3296
   synth@10ms | b0 | c80 | truth_a | inside = 3296
   synth@10ms | b0 | c80 | truth_a | min_margin_L = 0.0266
   synth@10ms | b0 | c80 | vs_fine_band | fine_inside = 3296
   synth@10ms | b0 | d50 | truth_a | inside = 3296
   synth@10ms | b0 | d50 | truth_a | min_margin_L = 0.006456
   synth@10ms | b0 | d50 | vs_fine_band | fine_inside = 3296
   synth@10ms | b0 | edt | refused:not_decaying = 402
   synth@10ms | b0 | edt | refused:range_in_arrival = 755
   synth@10ms | b0 | edt | truth_a | inside = 2139
   synth@10ms | b0 | edt | truth_a | min_margin_L = 9.158
   synth@10ms | b0 | edt | truth_reg | inside = 2032
   synth@10ms | b0 | edt | truth_reg | min_margin_L = 9.184
   synth@10ms | b0 | edt | vs_fine_band | fine_inside = 2139
   synth@10ms | b0 | ts | truth_a | inside = 3296
   synth@10ms | b0 | ts | truth_a | min_margin_L = 0.228
   synth@10ms | b0 | ts | truth_reg | inside = 2999
   synth@10ms | b0 | ts | truth_reg | min_margin_L = 0.228
   synth@10ms | b0 | ts | vs_fine_band | fine_inside = 3296
   synth@10ms | b1 | c50 | truth_a | inside = 3296
   synth@10ms | b1 | c50 | truth_a | min_margin_L = 0.09549
   synth@10ms | b1 | c50 | vs_fine_band | fine_inside = 3296
   synth@10ms | b1 | c80 | truth_a | inside = 3296
   synth@10ms | b1 | c80 | truth_a | min_margin_L = 0.0266
   synth@10ms | b1 | c80 | vs_fine_band | fine_inside = 3296
   synth@10ms | b1 | d50 | truth_a | inside = 3296
   synth@10ms | b1 | d50 | truth_a | min_margin_L = 0.006456
   synth@10ms | b1 | d50 | vs_fine_band | fine_inside = 3296
   synth@10ms | b1 | edt | refused:not_decaying = 402
   synth@10ms | b1 | edt | refused:range_in_arrival = 755
   synth@10ms | b1 | edt | truth_a | inside = 2139
   synth@10ms | b1 | edt | truth_a | min_margin_L = 9.158
   synth@10ms | b1 | edt | truth_reg | inside = 2032
   synth@10ms | b1 | edt | truth_reg | min_margin_L = 9.184
   synth@10ms | b1 | edt | vs_fine_band | fine_inside = 2139
   synth@10ms | b1 | ts | truth_a | inside = 3296
   synth@10ms | b1 | ts | truth_a | min_margin_L = 0.228
   synth@10ms | b1 | ts | truth_reg | inside = 2999
   synth@10ms | b1 | ts | truth_reg | min_margin_L = 0.228
   synth@10ms | b1 | ts | vs_fine_band | fine_inside = 3296
   z3 | b0 | c50 | truth_a | inside = 217
   z3 | b0 | c50 | truth_a | min_margin_L = 0.01865
   z3 | b0 | c80 | truth_a | inside = 217
   z3 | b0 | c80 | truth_a | min_margin_L = 0.008147
   z3 | b0 | d50 | truth_a | inside = 217
   z3 | b0 | d50 | truth_a | min_margin_L = 0.0001422
   z3 | b0 | edt | refused:not_decaying = 5
   z3 | b0 | edt | refused:range_in_arrival = 15
   z3 | b0 | edt | truth_a | inside = 197
   z3 | b0 | edt | truth_a | min_margin_L = 2.754
   z3 | b0 | edt | truth_reg | inside = 197
   z3 | b0 | edt | truth_reg | min_margin_L = 2.754
   z3 | b0 | ts | truth_a | inside = 217
   z3 | b0 | ts | truth_a | min_margin_L = 0.08727
   z3 | b0 | ts | truth_reg | inside = 217
   z3 | b0 | ts | truth_reg | min_margin_L = 0.08727
   z3 | b1 | c50 | truth_a | inside = 217
   z3 | b1 | c50 | truth_a | min_margin_L = 0.01865
   z3 | b1 | c80 | truth_a | inside = 217
   z3 | b1 | c80 | truth_a | min_margin_L = 0.008146
   z3 | b1 | d50 | truth_a | inside = 217
   z3 | b1 | d50 | truth_a | min_margin_L = 0.000142
   z3 | b1 | edt | refused:not_decaying = 1
   z3 | b1 | edt | refused:range_in_arrival = 15
   z3 | b1 | edt | truth_a | inside = 201
   z3 | b1 | edt | truth_a | min_margin_L = 2.754
   z3 | b1 | edt | truth_reg | inside = 201
   z3 | b1 | edt | truth_reg | min_margin_L = 2.754
   z3 | b1 | ts | truth_a | inside = 217
   z3 | b1 | ts | truth_a | min_margin_L = 0.0712
   z3 | b1 | ts | truth_reg | inside = 217
   z3 | b1 | ts | truth_reg | min_margin_L = 0.0712
   z3grid | b0 | c50 | truth_a | OUTSIDE = 10
   z3grid | b0 | c50 | truth_a | inside = 1000
   z3grid | b0 | c50 | truth_a | min_margin_L = -0.001147
   z3grid | b0 | c80 | truth_a | OUTSIDE = 3
   z3grid | b0 | c80 | truth_a | inside = 1007
   z3grid | b0 | c80 | truth_a | min_margin_L = -0.001483
   z3grid | b0 | d50 | truth_a | OUTSIDE = 10
   z3grid | b0 | d50 | truth_a | inside = 1000
   z3grid | b0 | d50 | truth_a | min_margin_L = -0.001141
   z3grid | b0 | edt | refused:not_decaying = 15
   z3grid | b0 | edt | refused:range_in_arrival = 69
   z3grid | b0 | edt | truth_a | inside = 926
   z3grid | b0 | edt | truth_a | min_margin_L = 0.2481
   z3grid | b0 | edt | truth_reg | inside = 926
   z3grid | b0 | edt | truth_reg | min_margin_L = 0.2481
   z3grid | b0 | ts | truth_a | inside = 1010
   z3grid | b0 | ts | truth_a | min_margin_L = 0.004916
   z3grid | b0 | ts | truth_reg | inside = 1010
   z3grid | b0 | ts | truth_reg | min_margin_L = 0.004916
   z3grid | b1 | c50 | truth_a | OUTSIDE = 10
   z3grid | b1 | c50 | truth_a | inside = 1000
   z3grid | b1 | c50 | truth_a | min_margin_L = -0.001147
   z3grid | b1 | c80 | truth_a | OUTSIDE = 3
   z3grid | b1 | c80 | truth_a | inside = 1007
   z3grid | b1 | c80 | truth_a | min_margin_L = -0.001483
   z3grid | b1 | d50 | truth_a | OUTSIDE = 10
   z3grid | b1 | d50 | truth_a | inside = 1000
   z3grid | b1 | d50 | truth_a | min_margin_L = -0.001141
   z3grid | b1 | edt | refused:not_decaying = 6
   z3grid | b1 | edt | refused:range_in_arrival = 69
   z3grid | b1 | edt | truth_a | inside = 935
   z3grid | b1 | edt | truth_a | min_margin_L = 0.2481
   z3grid | b1 | edt | truth_reg | inside = 935
   z3grid | b1 | edt | truth_reg | min_margin_L = 0.2481
   z3grid | b1 | ts | truth_a | inside = 1010
   z3grid | b1 | ts | truth_a | min_margin_L = 0.004916
   z3grid | b1 | ts | truth_reg | inside = 1010
   z3grid | b1 | ts | truth_reg | min_margin_L = 0.004916
  misses listed: 46
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c80', 'truth': 'a', 'sid': 'z3|aco-005', 'step_ms': 0.1, 'band': [34.253665627257426, 34.25392895144642], 'truth_value': 34.253992273562325, 'truth_half': 0.0, 'margin_L': -0.0006332211590631687, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c80', 'truth': 'a', 'sid': 'z3|aco-005', 'step_ms': 0.1, 'band': [34.253665621706894, 34.25392895146333], 'truth_value': 34.253992273562325, 'truth_half': 0.0, 'margin_L': -0.0006332209899539976, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c80', 'truth': 'a', 'sid': 'z3|aco-004', 'step_ms': 0.1, 'band': [34.28072208812211, 34.280908842933414], 'truth_value': 34.28105715809594, 'truth_half': 0.0, 'margin_L': -0.0014831516252655774, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c80', 'truth': 'a', 'sid': 'z3|aco-004', 'step_ms': 0.1, 'band': [34.280722076545025, 34.28090884294491], 'truth_value': 34.28105715809594, 'truth_half': 0.0, 'margin_L': -0.0014831515102997628, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-053', 'step_ms': 0.1, 'band': [5.483737112377053, 5.48395402598389], 'truth_value': 5.4839949056807935, 'truth_half': 0.0, 'margin_L': -0.0004087969690313997, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-053', 'step_ms': 0.1, 'band': [0.7794866170267887, 0.7794952020216043], 'truth_value': 0.7794968199291606, 'truth_half': 0.0, 'margin_L': -0.00032358151127453993, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-053', 'step_ms': 0.1, 'band': [5.483737112377053, 5.48395402598389], 'truth_value': 5.4839949056807935, 'truth_half': 0.0, 'margin_L': -0.0004087969690313997, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-053', 'step_ms': 0.1, 'band': [0.7794866170267887, 0.7794952020216043], 'truth_value': 0.7794968199291606, 'truth_half': 0.0, 'margin_L': -0.00032358151127453993, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-052', 'step_ms': 0.1, 'band': [5.483059414775416, 5.483254655321103], 'truth_value': 5.483259092649877, 'truth_half': 0.0, 'margin_L': -4.437328774642424e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-052', 'step_ms': 0.1, 'band': [0.7794597936041324, 0.7794675215085188], 'truth_value': 0.7794676971421801, 'truth_half': 0.0, 'margin_L': -3.512673225625207e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-052', 'step_ms': 0.1, 'band': [5.483059414775416, 5.483254655321103], 'truth_value': 5.483259092649877, 'truth_half': 0.0, 'margin_L': -4.437328774642424e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-052', 'step_ms': 0.1, 'band': [0.7794597936041324, 0.7794675215085188], 'truth_value': 0.7794676971421801, 'truth_half': 0.0, 'margin_L': -3.512673225625207e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-048', 'step_ms': 0.1, 'band': [5.485284497429776, 5.485500181379816], 'truth_value': 5.4855322121056735, 'truth_half': 0.0, 'margin_L': -0.0003203072585744593, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-048', 'step_ms': 0.1, 'band': [0.7795478541036372, 0.7795563887316896], 'truth_value': 0.7795576561694031, 'truth_half': 0.0, 'margin_L': -0.00025348754268961216, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-048', 'step_ms': 0.1, 'band': [5.485284497429776, 5.485500181379816], 'truth_value': 5.4855322121056735, 'truth_half': 0.0, 'margin_L': -0.0003203072585744593, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-048', 'step_ms': 0.1, 'band': [0.7795478541036372, 0.7795563887316896], 'truth_value': 0.7795576561694031, 'truth_half': 0.0, 'margin_L': -0.00025348754268961216, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-046', 'step_ms': 0.1, 'band': [5.485281610843775, 5.4854972322338424], 'truth_value': 5.4855294928933604, 'truth_half': 0.0, 'margin_L': -0.00032260659518001944, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-046', 'step_ms': 0.1, 'band': [0.7795477398796329, 0.7795562720353879], 'truth_value': 0.7795575485719122, 'truth_half': 0.0, 'margin_L': -0.00025530730485279207, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-046', 'step_ms': 0.1, 'band': [5.485281610843775, 5.4854972322338424], 'truth_value': 5.4855294928933604, 'truth_half': 0.0, 'margin_L': -0.00032260659518001944, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-046', 'step_ms': 0.1, 'band': [0.7795477398796329, 0.7795562720353879], 'truth_value': 0.7795575485719122, 'truth_half': 0.0, 'margin_L': -0.00025530730485279207, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-044', 'step_ms': 0.1, 'band': [5.485268134996342, 5.485487420320603], 'truth_value': 5.48551820895144, 'truth_half': 0.0, 'margin_L': -0.0003078863083683103, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-044', 'step_ms': 0.1, 'band': [0.7795472066314019, 0.7795558837823351], 'truth_value': 0.7795571020731498, 'truth_half': 0.0, 'margin_L': -0.00024365816293503428, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-044', 'step_ms': 0.1, 'band': [5.485268134996342, 5.485487420320603], 'truth_value': 5.48551820895144, 'truth_half': 0.0, 'margin_L': -0.0003078863083683103, 'case': None, 'fine': None}
